Id,SalePrice
1461,123443.62774118537
1462,168883.4522086823
1463,166450.70733662613
1464,193628.10391934623
1465,227001.90450125898
1466,181841.9467858466
1467,199960.8089469733
1468,164385.68839675107
1469,210845.04452004342
1470,112051.69254907349
1471,219385.13368315191
1472,105935.46801783808
1473,89002.79491356143
1474,158269.7000755401
1475,135542.21798895963
1476,309224.26405840775
1477,244527.4398408545
1478,277624.9108219269
1479,268443.3378362943
1480,399385.58461280714
1481,277284.5007177623
1482,227452.3472815171
1483,178086.73953243287
1484,190258.83353854937
1485,214438.53523765004
1486,208154.51639697456
1487,282703.0431929963
1488,253133.34970018885
1489,184513.72790830804
1490,229814.7178243465
1491,206875.41272647132
1492,107777.77364956064
1493,206728.123603101
1494,283335.378811892
1495,273222.0569226226
1496,237598.994304167
1497,178523.58582699404
1498,155735.36118022806
1499,163188.18816797563
1500,148295.28515122423
1501,171414.65646479896
1502,146832.32564793562
1503,282284.93700404384
1504,246632.59184650204
1505,227052.62276377867
1506,207728.49730827415
1507,263530.6525672303
1508,205387.4163920103
1509,157988.481663952
1510,148275.52233977558
1511,151052.5018421238
1512,183424.58001381683
1513,184831.78113572032
1514,153529.04449074448
1515,210351.01070087787
1516,161491.785062577
1517,173975.38556283864
1518,128553.1131873416
1519,234142.0922629285
1520,127893.03958099138
1521,127298.44482409593
1522,195111.47685892892
1523,80658.5576057887
1524,112468.79224662331
1525,109845.49700818292
1526,119096.7638341178
1527,90766.96738839021
1528,149503.44596545573
1529,137683.1645969533
1530,231629.39035508723
1531,131065.73154909967
1532,105200.91936040821
1533,134625.88025759102
1534,127130.76075789623
1535,162058.16952999413
1536,94083.18008891528
1537,45427.69264205138
1538,182874.620041584
1539,229568.62417273514
1540,138365.38234154705
1541,149534.84136667743
1542,148532.7312856716
1543,196825.52639543696
1544,88562.41369171476
1545,130407.29277673375
1546,132720.6263065628
1547,137283.46630002826
1548,147424.7429293868
1549,119225.09907103505
1550,129538.36622614821
1551,138435.56145798613
1552,157148.9706223103
1553,152163.53839466826
1554,120845.52488580241
1555,173096.91289933852
1556,93795.15529619635
1557,106063.87573523319
1558,84679.70138139802
1559,64945.703717481694
1560,143957.26200338884
1561,128416.31523777673
1562,118730.20767232322
1563,116040.62219139596
1564,158884.135508177
1565,134304.4740018366
1566,255808.28338198864
1567,75440.58159402607
1568,224929.23741905962
1569,98303.99501817313
1570,145672.23621125647
1571,91302.63128008053
1572,145203.616527781
1573,247569.88800907473
1574,119685.05259622785
1575,247317.9576631122
1576,247000.28466184542
1577,196986.99395651685
1578,148711.63729467767
1579,135165.1338889849
1580,209129.36394281045
1581,144756.54313398467
1582,123978.15497662721
1583,308604.3217540815
1584,238932.9662843895
1585,163785.9491085374
1586,61106.454393571825
1587,100197.69500306214
1588,157898.28887917113
1589,102687.94967491401
1590,133094.45724846015
1591,77854.36940797011
1592,122804.35918165545
1593,138815.6121176834
1594,137923.23384545452
1595,112006.82001532859
1596,230865.53196292918
1597,169026.51406516728
1598,224194.90089129785
1599,228595.46316616412
1600,217178.41900794313
1601,24511.130514202407
1602,131737.46990900312
1603,66481.38545738265
1604,280351.8177912842
1605,264202.0873551328
1606,174711.32584445237
1607,180577.90782094805
1608,220367.10590068775
1609,196418.69050158572
1610,143762.79390684457
1611,144573.27610596793
1612,168768.65624126222
1613,173956.10611655924
1614,149449.17448463466
1615,64294.66274762794
1616,43167.4335143863
1617,69964.14138626179
1618,115381.33677980804
1619,147517.0560145107
1620,182156.2481154591
1621,127661.79469964223
1622,135905.5940892176
1623,269357.07558149926
1624,205168.54345985816
1625,125311.27394937712
1626,187292.15884312207
1627,188863.02472997142
1628,291680.66184153955
1629,213004.22655866866
1630,340672.82276762265
1631,230459.8226089537
1632,251652.15276744508
1633,205472.72433954466
1634,186597.10928685113
1635,182541.18422239355
1636,163535.41922043904
1637,194307.63657045702
1638,216891.13852585864
1639,205178.46792265156
1640,274634.07146025717
1641,200282.45077312912
1642,225845.9093663724
1643,228291.63722764712
1644,233456.70956573135
1645,230434.73997645464
1646,174993.83494058123
1647,177890.99172451056
1648,139507.1218994063
1649,136171.95040635334
1650,112302.97994907375
1651,111014.86370512622
1652,108481.34154139354
1653,110644.37167229841
1654,164352.0794906005
1655,164213.93977948732
1656,148912.90411459573
1657,166119.97508112073
1658,151316.6055283941
1659,153108.59180765937
1660,144828.09318854485
1661,363696.5976635559
1662,345411.0391626357
1663,318647.0601592016
1664,416177.98314070853
1665,283227.11726322875
1666,293167.94728743227
1667,317107.2256265305
1668,305626.70089213166
1669,287620.8020792712
1670,305653.15327030735
1671,260144.19592619443
1672,372248.5691234096
1673,297304.91743487294
1674,247822.67747094657
1675,201491.38035289466
1676,207185.04934108362
1677,229101.69930839643
1678,406002.5388572059
1679,321195.22690355976
1680,295077.4192726599
1681,252620.10112270468
1682,287936.11185086647
1683,208680.20941304567
1684,195948.01861571928
1685,171564.34945272177
1686,191530.14362279058
1687,196008.29699587205
1688,199195.36616678687
1689,201645.7610909819
1690,207239.80588920612
1691,192041.347743329
1692,268016.6233763156
1693,198835.0268556123
1694,183103.00942937715
1695,200490.54816225858
1696,275726.1550405788
1697,205325.93285359617
1698,336973.380271359
1699,283316.46435973013
1700,247905.85083668947
1701,275259.4950027397
1702,255009.1376640919
1703,257061.74250697054
1704,277476.34668860224
1705,238094.86628196982
1706,375948.7222118123
1707,199412.2678925261
1708,209147.51211659482
1709,270274.29378684505
1710,229684.9346292786
1711,265388.81170159776
1712,256720.49932884506
1713,267926.2741565035
1714,223884.5247164931
1715,201214.68869835616
1716,192645.65577687405
1717,192918.0797927865
1718,134110.91043600172
1719,216820.39298618666
1720,241978.02022497507
1721,187714.80347121938
1722,122202.34707545524
1723,161765.4151537657
1724,219793.18242961762
1725,244372.71046190814
1726,184309.60412976018
1727,168894.84299059922
1728,186553.98889853235
1729,160201.8560001828
1730,157289.04831964022
1731,113851.59727392427
1732,122354.59957263421
1733,113650.13197806466
1734,113352.93157571077
1735,133669.7637737171
1736,104877.08083090873
1737,332784.938960153
1738,236023.52480193682
1739,313815.48356776277
1740,210084.82766069414
1741,201504.56819180434
1742,165537.7747665447
1743,184946.49661026488
1744,288878.16953022254
1745,231267.50601601845
1746,253359.02503697213
1747,227299.04673965962
1748,240612.96051146963
1749,157669.84511795721
1750,150407.69607363187
1751,258006.9521148781
1752,114207.85216354893
1753,162083.6589750572
1754,228035.5036231404
1755,161175.99525537097
1756,128593.76618515595
1757,103905.36481550813
1758,144927.00498345087
1759,178943.62406501814
1760,169347.19702487218
1761,167652.13468542334
1762,186977.2512298735
1763,169401.49586701847
1764,109120.19205057889
1765,201751.1130620445
1766,208102.257018885
1767,244227.2684827448
1768,142954.71405965264
1769,188571.493141631
1770,162209.48022135848
1771,120370.95396131754
1772,131247.60996640578
1773,112274.74637352198
1774,137440.3891465225
1775,144857.09980674356
1776,131779.69556651975
1777,101332.8405746381
1778,143723.76137670816
1779,122155.67339131248
1780,190564.88792742311
1781,123054.3273824834
1782,49529.699952713796
1783,128046.02986193344
1784,69817.04779447906
1785,111767.74640971713
1786,156995.7850153708
1787,161913.780105946
1788,18556.49973979895
1789,110437.60628598591
1790,42385.15124435618
1791,216249.7781488496
1792,173143.60218945716
1793,157838.48791336885
1794,180709.81357893196
1795,132473.21609162225
1796,143541.64789443032
1797,145908.15919663722
1798,109521.8889281369
1799,103612.58983732027
1800,102020.32266381255
1801,105505.89383247762
1802,149351.35682092106
1803,160748.37755995442
1804,134748.05986160098
1805,150948.48209445796
1806,140421.01434040593
1807,183518.83536608086
1808,120488.62768642756
1809,106436.310770376
1810,141216.24107828515
1811,64272.47127293993
1812,105843.92127628287
1813,121896.36688264774
1814,82137.80340154574
1815,23174.77106110193
1816,94811.8430549918
1817,88212.44670503412
1818,160557.27376047487
1819,116866.32277868188
1820,38439.60199814208
1821,113338.70649396104
1822,157449.65190593863
1823,23957.705759398406
1824,154452.43026849453
1825,139829.85970026546
1826,78686.73838293261
1827,104609.03249365732
1828,134507.05004667153
1829,152640.29166987503
1830,157889.20138497942
1831,181297.63647913455
1832,97016.214758661
1833,155125.8605347945
1834,111211.79799304891
1835,132893.8484118987
1836,124443.47221122275
1837,84437.79160864733
1838,120964.68580918282
1839,83073.22806857072
1840,150845.5296889037
1841,122514.67953347194
1842,85325.08837161132
1843,130585.34864796454
1844,130833.02165872755
1845,160980.84002317756
1846,147786.82496266917
1847,155300.50548299996
1848,6019.157733985456
1849,116471.35951589618
1850,118341.42636617564
1851,130353.75873388222
1852,110024.84374126361
1853,131604.96305398073
1854,179126.58018573385
1855,150248.44810687646
1856,237001.71956596698
1857,118579.2689305736
1858,127220.37478494167
1859,97153.39525770245
1860,147070.70283283188
1861,96188.34825735923
1862,295552.63544930716
1863,293923.4626705585
1864,293938.85577393265
1865,319736.25000947725
1866,306101.0818085418
1867,240240.02846895542
1868,282090.3203276383
1869,224459.32909024938
1870,242835.36143375782
1871,247000.06644249463
1872,168603.26877836173
1873,243977.14166457404
1874,151705.5211625233
1875,217266.2059869686
1876,203151.83920993016
1877,223324.4441688246
1878,213884.3695107851
1879,113081.05224948691
1880,144670.98144374753
1881,249027.48647751927
1882,257404.466641351
1883,193905.84256843745
1884,209525.47334035963
1885,251111.32664315647
1886,276654.3601225213
1887,231487.33304636658
1888,283658.72872053634
1889,164164.07162552408
1890,119015.61690038408
1891,155674.98967105
1892,89074.08242740913
1893,139339.87490733236
1894,106012.63606267038
1895,155030.04200179328
1896,116968.49546123378
1897,114949.2323003324
1898,99071.44092984835
1899,154327.85930069222
1900,144802.8915149687
1901,185223.66295665305
1902,159556.60716538213
1903,235418.73477711098
1904,132194.86954744242
1905,188666.52554254758
1906,141047.30857968156
1907,187568.20739943127
1908,129067.78123519465
1909,157093.74487645563
1910,142464.34981594805
1911,230101.36679100862
1912,275710.77959759126
1913,175474.8503096971
1914,63480.35749365401
1915,278840.31044160144
1916,7835.060456790496
1917,264278.1120890562
1918,150959.9055112704
1919,180075.7430052309
1920,175242.2754913749
1921,352644.3289964857
1922,302982.9174300105
1923,227099.82889966143
1924,222869.86643108714
1925,231496.64764901984
1926,346447.1072361268
1927,129507.41990630946
1928,165265.10560126125
1929,111284.58066005714
1930,128897.87108581851
1931,142464.29318548564
1932,129619.6287482885
1933,159298.57804243022
1934,181119.17282555287
1935,175996.53329595493
1936,181797.28593603487
1937,182140.66065074562
1938,174644.8451786422
1939,260656.31014244969
1940,223807.43770542822
1941,175851.04681248625
1942,189723.86531946028
1943,234724.83185846813
1944,306308.33720930957
1945,333735.11419334647
1946,129500.37396513566
1947,300166.70149979263
1948,183371.33165278088
1949,249102.4247650617
1950,208545.54568166204
1951,264938.5682955448
1952,232991.77891938703
1953,180685.6517212788
1954,210132.41592966265
1955,126062.48642460455
1956,328391.06595711934
1957,173603.36906407087
1958,303016.16922648123
1959,128147.94556893979
1960,90635.77688757225
1961,112751.20565870998
1962,106215.0358979596
1963,118917.49062953366
1964,105471.98859209719
1965,145188.0910477218
1966,166095.5554567537
1967,269401.608495253
1968,338693.7406625339
1969,323284.9364113329
1970,346955.08060684416
1971,391872.02275262505
1972,329625.671014781
1973,274721.8635470966
1974,301455.8331685028
1975,417117.28580924345
1976,280049.6554986058
1977,323871.05182466947
1978,301677.72766660654
1979,302295.0181874336
1980,208096.94240427285
1981,306540.511143661
1982,240016.4763047673
1983,223353.56840120407
1984,193720.7267882874
1985,249531.8674228032
1986,254023.60633296368
1987,192860.14139986003
1988,176799.91449900938
1989,205987.7873225218
1990,231006.51838293078
1991,232740.9536292405
1992,227115.14625999553
1993,177776.43132248858
1994,257496.54642918578
1995,195325.2832121459
1996,253576.9697698861
1997,272992.6234876729
1998,294512.386081712
1999,277279.29995642405
2000,301339.6291529428
2001,263272.872526792
2002,249653.75439894048
2003,240014.26072552067
2004,271860.96205649024
2005,230722.635767348
2006,218609.03851940867
2007,254818.27672661736
2008,215853.21641238814
2009,190553.66226217092
2010,207655.8649420567
2011,149950.06526239228
2012,183725.57815992052
2013,169627.62215869233
2014,184517.22015366366
2015,197211.07513104298
2016,190963.52958271082
2017,205874.24693195347
2018,111298.73414505634
2019,135294.60930758098
2020,124893.756178151
2021,96079.48508571752
2022,192929.23117349728
2023,132554.52543370158
2024,276958.3547106172
2025,343504.8052032235
2026,195162.34489338112
2027,152353.99771466816
2028,170809.8804173175
2029,172459.77114491852
2030,271623.0114489427
2031,263468.6416644157
2032,258247.94910042093
2033,265769.52742515656
2034,200677.5443533723
2035,223613.4908120936
2036,218783.96353476366
2037,223010.41316885327
2038,308233.8628309079
2039,225189.10350644856
2040,331415.0294010163
2041,271442.52932823345
2042,210887.93716035422
2043,174119.32001335465
2044,203931.0892937117
2045,221610.94528743683
2046,136951.62965803442
2047,134122.86004715424
2048,136668.1696502586
2049,135107.17733149335
2050,185034.1043826501
2051,108732.82519859087
2052,130762.18204968062
2053,146755.90031659824
2054,35945.282970922184
2055,155221.7518345561
2056,148781.37915674958
2057,105085.76205301483
2058,212898.11541768478
2059,134413.82762264705
2060,195280.58456751157
2061,195432.76092758228
