Id,SalePrice
1461,120719.90405704791
1462,164012.48299567157
1463,176710.61209553934
1464,203606.4763346744
1465,211427.59404860938
1466,183758.71304141136
1467,198418.89396403253
1468,173155.2845151805
1469,206999.9930036153
1470,110801.6593007081
1471,218447.63784781715
1472,118988.20522684709
1473,99193.97335541632
1474,169601.9384462923
1475,130307.85562724399
1476,321112.2979968736
1477,244996.8380709415
1478,278013.96759064344
1479,270018.3525271284
1480,387468.1825654927
1481,296284.4610882717
1482,226582.02554267098
1483,178838.67831765686
1484,188595.4567314271
1485,199051.8469734072
1486,210191.77034544141
1487,293057.19575849443
1488,255003.5906367906
1489,184278.6500317898
1490,230668.19290909462
1491,210892.88282562385
1492,92637.14888154145
1493,205458.13151226088
1494,277601.388980416
1495,279507.69106199837
1496,237146.91018506244
1497,184202.0683481003
1498,166061.38563604897
1499,173629.16434792348
1500,158687.30149034958
1501,179035.053092264
1502,158547.3867169415
1503,278868.68717826006
1504,248764.7783846344
1505,226793.94791715045
1506,209595.17512526282
1507,256924.2794645998
1508,210118.10733638785
1509,161592.85195511708
1510,143192.04673654994
1511,148996.09084544994
1512,185360.50987011625
1513,175392.26050960773
1514,152932.51622029266
1515,220596.6940984364
1516,165548.30770016706
1517,178889.24234893674
1518,132607.61441473186
1519,233403.72196078126
1520,124807.814147164
1521,124578.52174386929
1522,192049.14914256975
1523,86870.05876576586
1524,110778.46955153381
1525,105548.70504252578
1526,116771.1880862898
1527,88373.4473128008
1528,155374.8187812207
1529,131571.40973182104
1530,232300.55088178033
1531,129905.61057378736
1532,99486.1572029452
1533,148539.0989280733
1534,131558.28188925574
1535,161088.4460416698
1536,109208.22865279985
1537,31792.37146530242
1538,192084.57644097006
1539,224778.8497138553
1540,120455.46507131483
1541,159544.4101313873
1542,146424.02608626836
1543,207061.20998108748
1544,72330.36621044052
1545,131305.20598502934
1546,136953.18605390133
1547,137811.3520935421
1548,142719.54202337575
1549,122382.55941229395
1550,129448.05777733901
1551,133196.75820351474
1552,138522.3926836903
1553,155065.64816504729
1554,129212.72878165019
1555,173142.119913753
1556,81187.54738259863
1557,109424.4078708206
1558,94883.39900223154
1559,66664.51509003912
1560,141901.8624807786
1561,122061.91379812465
1562,113174.42477197631
1563,113272.21809495066
1564,166300.75871126645
1565,139353.21543081023
1566,246967.51327551168
1567,60234.40294941177
1568,222472.3954690966
1569,101741.48324059171
1570,139803.04303883237
1571,115296.02079805091
1572,142311.9195272486
1573,247500.71142401954
1574,120760.91324859124
1575,237287.82275159738
1576,252360.46181234985
1577,196137.7445076498
1578,146575.5431800146
1579,142596.16239000822
1580,212932.22017514438
1581,137977.3619400469
1582,120182.75373100175
1583,306820.55605174287
1584,236217.68228885473
1585,161364.95715290157
1586,43767.38901084033
1587,96744.64746775723
1588,149508.69904183142
1589,103714.76567602076
1590,144028.77844607655
1591,60839.16969419515
1592,124003.57553832035
1593,134920.96811868006
1594,114647.1480487095
1595,107166.7450691195
1596,216129.68867208867
1597,166452.1751844812
1598,206254.10882587067
1599,210116.56042474054
1600,200113.27219304943
1601,21535.95645845041
1602,124293.05521202774
1603,61740.80325457838
1604,266978.6872321683
1605,266018.61659847305
1606,188462.0414387012
1607,187202.4441460817
1608,220350.3322073234
1609,195635.7713273986
1610,153492.99443323084
1611,160080.3362539726
1612,170776.94753428095
1613,175645.1110971946
1614,140187.83501594083
1615,76535.11718051403
1616,55873.694600173854
1617,82178.65563401824
1618,109942.70956202492
1619,144959.24040258408
1620,178143.6658201873
1621,136874.3525819335
1622,135725.61484465853
1623,265503.63570418756
1624,216933.08501102158
1625,120661.1995219927
1626,185725.187828245
1627,199028.60607970005
1628,278971.0419154697
1629,197157.69019399036
1630,347229.55126374017
1631,231388.63794365886
1632,253375.6444961779
1633,190180.19044959208
1634,196090.16628180223
1635,185700.20996106009
1636,161889.1356514889
1637,195806.9995680739
1638,219321.77981202246
1639,206889.555696929
1640,271092.3451391534
1641,200903.60547549452
1642,228907.37120882294
1643,232711.2096372369
1644,236533.6312804598
1645,232429.85783334228
1646,171337.89562748244
1647,174707.06975357293
1648,135994.99939725746
1649,129634.60471397021
1650,109633.04409407417
1651,107915.17318668275
1652,120966.81650226575
1653,122622.09876965673
1654,170562.3114891023
1655,160047.83785904
1656,160114.0925124603
1657,172646.7922695611
1658,163221.80290779204
1659,147426.83564393863
1660,140894.8353514279
1661,365276.92639473535
1662,333916.5128928028
1663,320514.56413050287
1664,418656.80874434684
1665,284536.5435912177
1666,292793.03817112336
1667,315949.2565424758
1668,305036.75273201254
1669,286635.13215072395
1670,306050.85903168854
1671,260431.33242819982
1672,375302.66458665335
1673,286313.37892152334
1674,249145.72909386142
1675,201485.08690761088
1676,208039.45217861433
1677,228539.6827219209
1678,391949.1050959757
1679,321613.6143616609
1680,297125.9049070339
1681,251786.9460853777
1682,287574.7457748229
1683,209116.44774461316
1684,201779.95573031425
1685,178071.45760737185
1686,190607.76318996924
1687,181019.4801854986
1688,205348.10047298216
1689,208682.56090862758
1690,213944.7548456184
1691,200046.18258001178
1692,259767.89971904352
1693,183163.95603053493
1694,190836.80269146396
1695,184082.1421993504
1696,273373.0709723643
1697,188714.31909346243
1698,329420.26653416466
1699,284763.61886377784
1700,248609.81516907515
1701,273943.0810633289
1702,257087.0307153809
1703,254995.6043769751
1704,276881.56011557986
1705,236619.5336375645
1706,379008.6760325901
1707,199448.9399376792
1708,209151.9471806601
1709,269384.9907264457
1710,228929.308356461
1711,266493.0353268782
1712,257738.82148892165
1713,267659.226257763
1714,224112.4769261846
1715,204709.18787835783
1716,186713.39961601386
1717,187753.5083718613
1718,128648.1654257119
1719,217390.31046501908
1720,240889.2545687874
1721,182103.59614256246
1722,117189.55038531322
1723,160372.28460936632
1724,221224.90668312914
1725,234154.79855191603
1726,186999.224029509
1727,170085.05529100064
1728,191207.28880155168
1729,167278.23647145682
1730,162851.2409881918
1731,110156.9374786698
1732,117220.67606797104
1733,109767.52442709345
1734,111136.68290283706
1735,127966.64425129152
1736,99877.61529651785
1737,329852.0183954701
1738,241586.7350727307
1739,294918.1354079427
1740,210172.8774545974
1741,197236.33144279907
1742,173492.89323023066
1743,190449.06332878454
1744,289459.753111889
1745,231073.59822155454
1746,223684.99955830385
1747,234957.3170727064
1748,228303.73610159324
1749,158173.25402083586
1750,147662.0364682955
1751,255364.7972203059
1752,110258.45059460273
1753,161285.11760855129
1754,230618.41693811386
1755,168786.34811529063
1756,126509.3614566786
1757,98943.98751168035
1758,145345.7953363395
